text,predicted_class
rack  panel connector  pins f   list  sl no ,85366990
connfly brand  way dip switch,85389000
printed circuit connector tstldra  l sr no captive use,85366990
printed circuit connector tswfs  l sr no captive use,85366990
printed circuit connector tstldra  l srnocaptive use,85366990
printed circuit connector tsmldvaptr  l srnocaptive use,85366990
printed circuit connector sswfdra  l sr no  captive use,85366990
printed circuit connector sswfdra  l sr no  captive use,85366990
printed circuit connector tswsdna  l sr no  captive use,85366990
printed circuit connector tstldra  l sr no  captive use,85366990
printed circuit connector sswfdra  l sr no  captive use,85366990
sbpc lampholder,85366990
terminal p parts for ac pcb for captive use,85369090
socket for coaxial cablesocketearphonepja ,85366990
baccdbpnh p connector list  sn ,85369090
plug assy  dwbsn connector list  sl no ,85366990
connector  wr com usb  type b horizontal tht type b horizontal tht,85366990
connector  wr tbl terminal block serie   mm plug vertical entry with flanges p,85366990
connector  wr tbl terminal block serie   mm plug vertical entry with flanges p,85366990
connector  wr tbl terminal block serie   mm plug horizontal entry p,85366990
connector  wr tbl terminal block serie   mm pcb headers vertical p,85366990
connector  conwtb wire to board connectors  mm male vertical locking header  pins,85366990
connector  wr phd  mm dual smt pin header hmm  pins dual row straight gold plating,85366990
connector  wr tbl terminal block serie   mm plug vertical entry p,85366990
connector  wr tbl terminal block serie   mm pcb vertical p,85366990
connector dec conmpc micro power connectors  mm female crimp terminal awg   pcs bag pc termi,85366990
connector  wr tbl terminal block serie   mm plug horizontal entry p,85366990
connector  conwtb wire to board connectors  mm j type male vertical shrouded header  pins,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
pnsi connector list  sl  pf cable harness,85366990
connector    l sl nofor various indstrlmanufacturs  consumers,85366990
dwcpn connector list  sl no ,85366990
dcnncsqdcncconnector,85366990
xsfmpvcampledsqxsffconnector,85366990
aua xx quick connector kit afor mfg only,85366990
ml rn a btxlgr uvr  vac sf acb accessory components for manufacturing of electrical product,85366990
se pnd c ma ac nota g zaaaa dx spn rcbo cama a components for manufacture of electrical products,85366990
av socket avmm yellow white  for tv for captiveconsumption,73181500
 connectorbatterypmmaublkbatter for mobile phone for captive consumption,85366990
industrial clamp terminal socket part smalist sno ,85366990
industrial clamp terminal socket partspa list  sno ,85366990
connection board xpert prcircuitpanalytical part no  end use for spectrometer,85389000
ck tactiles switches mfg pnktpsamlfs,85369090
pkem wander plug pk pratika screw a ip v pnt,85366990
pkem wander plug pk pratika screw a ip v pnt,85366990
d rev tswtd printed circuit connector  list  sl no  for mfg purpose,85366990
socket mm jack pole ,85366990
aua plug connector stv s  sbfor mfg only,85366990
aua plug connector stv s  sbfor mfg only,85366990
dinpower fmsc conmmdin  mm  mm thaab,85366990
dlp mosaic support frame  m lg   mosaic modfra for mm cover,73181500
plug top ip angled pin a for industrial consumer paeo,85366990
a pmulti socket inbulk packing,85366990
plug top ip angled pin a for industrial consumer paeo,85366990
jack small type dia     mexbtu part of car audioparts which are imported for servicing the,39269099
pnlv pt micrologic  e a trip unitpf mfg of ups,85389000
connector smdusbadvtvecnthrusbadvtadayconnectorl snfor mfg useitem as per invoice and license,85366990
xsfmpvcampledsqxsfbconnector,87089900
av socket av,85366990
pkfw wall socket pk screw a ip v pt,85366990
 socle prise enc inc a pnt v,85366990
ryr optical coupleroptcoupl  makv p components for manf of mounted pcb for sw,85364900
cmmsdds connector list  sl no ,85366990
xsfmpvcsmspxsfdcircuiar connector,85366990
 harting din  connectors list  sl no  for mfg purpose,85366990
connector insert industr connectors hdc he  fp  list  sn ,85369090
xsfmpvcampledsqxsffconnector,85366990
xsfmasqxsfrconnector,87089900
xsfmasqxsfrconnector,87089900
connectorshan astisamp,85366990
connectorshan aakdichtungbsa,85366990
 socle prise sail a pnt v ip,85366990
connector    l sl nofor various indstrlmanufacturs  consumers,85366990
pn adapter   tools,85389000
connector smdxfmavecntsmdxfmhiyconnectorl snfor mfg useitem as per invoice and license,85366990
dcncsqdcnmconnector,87089900
connectors connector part nodfepnlist  sl no,85366990
connectors connector part nodfdsalist  sl no,85366990
connectors xhba,85369090
 connectorbatterypmmaublkbatter for mobile phone for captive consumption,85366990
connectors awd male smd horizontal,85369090
video connector neutrik bnc g nbncblpd male cable rear twist canare lcfb  pc pack disassembled,85369090
 connectorbatterypmmaublkbatter for mobile phone for captive consumption,85366990
 connectorbatterypmmaublkbatter for mobile phone for captive consumption,85366990
connector cmm m straight on pcb  pts f list  sl no edylffor mfg purpose,85366990
connector xlr stacked usb   port pos ,85366990
cylindrical connector  mtsa list  sl no ,85366990
connectorlsnfor captive consumption not for retail sale,85366990
counterconnectset eam,85366990
connector cmm m straight on pcb  pts a with shifted polarized keylist  sl no edylafor mfg,85366990
connector cmm m straight on pcb  pts f list  sl no edylffor mfg purpose,85366990
connector cmm f  on pcb  pts mllist  sl no edvlmlfor mfg purpose,85366990
amptwist jack as no dst cvr connectorsl  l ,85366990
cylindrical connector  mtsc list  sl no ,85366990
cylindrical connector  mtsb list  sl no ,85366990
pkem wander plug pk pratika screw a ip v pnt hz,85366990
connectorlsnfor captive consumption not for retail sale,85366990
counterconnectset eam,85366990
counterconnectset eam,85366990
connector eam,85366990
connector cmm m straight smt  pts flist  sl no edtffor mfg purpose,85366990
connector cmm m straight on pcb  pts f list  sl no edyffor mfg purpose,85366990
amptwist jack as no dst cvr connectorsl  l ,85366990
rnjlp t   sn  connector list  sl no ,85366990
xsfmpvcsmspxsfdcircuiar connector,85366990
pnw connector list  sl  pf mfg of ups,85366990
counterconnectset eam,85366990
shgz av dc hockey puck solid state relayshgzparts of pl controller for retail sale,85364900
p contactor a ac kw nc vac coil for industrial consumer lckm,85364900
p contactor easypact tvs kw v ac for industrial consumer lceu,85364900
p contactor easypact tvs kw v ac for industrial consumer lcef,85364900
p contactor easypact tvs kw v ac for industrial consumer lcef,85364900
p contactor easypact tvs kw v ac for industrial consumer lcem,85364900
electromagnetic relay for industrial consumer caknmd,85364900
knblbecndw k bulbpf beam angelvlm w,39269099
electromagnetic relay for industrial consumer caknmd,85364900
p contactor easypact tvs kw v ac for industrial consumer lcef,85364900
p contactor easypact tvs kw v ac for industrial consumer lcef,85364900
gsabe dcsqgsegrelay a at vdclsn,85364900
grzsln dcsqgrzbindustrial relay a atvdcl sn,85364900
rtal contactor for industrial use,85364900
rbsb relays,85364900
rtbf contactor for industrial use,85364900
rugb relays below  amps list  sr no ,85364900
rtal contactor for industrial use,85364900
rucb relays below  amps list  sr no ,85364900
rtac contactor for industrial use,85364900
rtab contactor for industrial use,85364900
l  vax delay time relay for excavators  captive use,85364900
rhbf contactor for industrial use,85364900
rtbf contactor for industrial use,85364900
rueb relays below  amps list  sr no ,85364900
ruab relays  a,85364900
rtbb contactor for industrial use,85364900
electromagnetic relay for industrial consumer caknmd,85364900
p contactor easypact tvs kw v ac for industrial consumer lcem,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  no nc  for manufacturer of electrical goods,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  nc  for manufacturerof electrical goods,85364900
a pole v ac contactor  no   nc  for manufacturer of electrical goods,85364900
a frame  thermal relay  for manufacturerof electrical goods,85364900
lcf unequipped contac to r lcf p ac v  a without coil not for retail sale,85364900
srbfu sr  io rel vac displ  clk not for retail sale,85364900
srbfu sr  io rel vac displ  clk not for retail sale,85364900
lcdf p cont a ac kw no nc vac coil not forretail sale,85364900
lcdf p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
a pole v dc contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  no nc  for manufacturer of electrical goods,85364900
a pole v ac contactor  no   nc  for manufacturer of electrical goods,85364900
a pole v ac contactor  no   nc  for manufacturer of electrical goods,85364900
a pole v ac contactor  no   nc  for manufacturer of electrical goods,85364900
lcdf contac to r tesys lcd p ac v  a coil v ac not for retail sale,85369090
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcdf p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  v ac not for retail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  v ac not for retail sale,85364900
lcf unequipped contac to r lcf p ac v  a without coil not for retail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  v ac not for retail sale,85364900
tcam contactor for industrial use,85364900
rbuw relays,85364900
rtau contactor kwvac ac hzdc operation,85364900
rugb relays below  amps list  sr no ,85364900
tkbb relays,85364900
ugbp relays,85364900
ruhb relays,85364900
rtbb contactor for industrial use,85364900
rtab contactor for industrial use,85364900
rtbb contactor for industrial use,85364900
rtab contactor for industrial use,85364900
rhav contactor for industrial use,85364900
rhbb contactor for industrial use,85364900
rhbf contactor for industrial use,85364900
rtbb contactor for industrial use,85364900
rtal contactor for industrial use,85364900
rugb relays below  amps list  sr no ,85364900
p contactor easypact tvs kw v for industrial consumer lcem,85364900
a pole v ac contactor  no  for manufacturer of electrical goods,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  no  for manufacturerof electrical goods,85364900
a pole v ac contactor  nc  for manufacturerof electrical goods,85364900
a pole v ac contactor  no   nc  for manufacturer of electrical goods,85364900
a frame  thermal relay  for manufacturerof electrical goods,85364900
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcdm p cont a ac kw no nc vac coil not forretail sale,85364900
lcf unequipped contac to r lcf p ac v  a without coil not for retail sale,85364900
lcdf p cont a ac kw no nc vac coil not forretail sale,85364900
lcdf p cont a ac kw no nc vac coil not forretail sale,85364900
lcdf contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
lcdm contac to r tesys lcd p ac v  a coil  vac not for retail sale,85364900
lcf unequipped contac to r lcf p ac v  a without coil not for retail sale,85364900
ghdxsn dcsqghdmindustrial relay a atvdcl sn,85364900
myzndcbg dcsqmy erelaya at vdcl sn,85364900
grvsld dcsqgrvbrelay aat vacl sn,85364900
motor contactor ncno pinplug  conductor size  pole tfbb,85369090
tkbb relays,85364900
rtkb contactor for industrial use,85364900
rtbb contactor for industrial use,85364900
rtap contactor for industrial use,85364900
rtbb contactor for industrial use,85364900
